reflection_magnitude_L,reflection_phase,reflection_phase_sin,reflection_phase_cos,optimal_length_l1,optimal_length_l2
0.639427,-2.984445,-0.156501,-0.987678,2.602545,3.896897
0.736471,1.110236,0.895803,0.444450,3.418119,3.933062
0.892180,-2.595340,-0.519489,-0.854477,3.139723,4.402507
0.218638,0.033648,0.033642,0.999434,2.731243,2.306197
0.026536,-1.892259,-0.948774,-0.315955,2.000211,2.192409
0.220441,0.560873,0.531926,0.846791,2.386612,2.474073
0.809430,-3.100760,-0.040822,-0.999166,2.802112,4.482792
0.340251,-2.164686,-0.828770,-0.559589,2.387666,2.717361
0.957213,-1.026707,-0.855599,0.517639,4.947768,2.450626
0.847494,0.651730,0.606563,0.795036,3.982877,3.625170
0.807128,1.443447,0.991902,0.127005,2.509506,3.503249
0.378534,0.326981,0.321185,0.947016,2.926284,2.556609
0.829405,0.744682,0.677738,0.735304,3.976278,3.831370
0.704572,-2.853670,-0.283961,-0.958836,2.553241,3.882426
0.227898,-1.323314,-0.969532,0.244963,2.846175,2.253353
0.101001,-1.395033,-0.984593,0.174860,2.438384,2.141556
0.635684,-0.849284,-0.750808,0.660521,3.888725,1.991637
0.266978,2.743582,0.387586,-0.921834,2.341221,2.752815
0.648035,0.685690,0.633207,0.773982,3.634849,3.499098
0.163402,-0.757404,-0.687037,0.726622,2.887796,2.131838
0.989523,0.879644,0.770512,0.637425,3.661421,3.748069
0.842852,1.734159,0.986686,-0.162637,2.737181,4.076999
0.229048,-2.939901,-0.200327,-0.979729,2.231054,2.775452
0.210983,2.782884,0.351066,-0.936351,2.361903,2.650358
0.876368,-1.164413,-0.918557,0.395290,4.442901,2.334264
0.914548,-0.258541,-0.255671,0.966764,4.617862,2.260770
0.264880,-1.591986,-0.999776,-0.021188,2.591095,2.246960
0.584586,2.499595,0.598797,-0.800901,2.324718,3.462293
0.399401,-1.763560,-0.981479,-0.191572,3.243647,2.987138
0.090909,-2.845552,-0.291736,-0.956499,2.182476,2.523282
0.109649,0.800767,0.717890,0.696156,2.374410,2.674148
0.063528,-0.743808,-0.677095,0.735896,2.078072,1.570888
0.996121,0.182931,0.181912,0.983315,5.154995,3.476946
0.011481,1.386836,0.983127,0.182924,2.039032,2.176310
0.681710,0.232291,0.230208,0.973141,3.847993,2.831378
0.111552,-0.409882,-0.398501,0.917168,2.732659,2.199724
0.453724,2.851410,0.286128,-0.958192,2.463378,3.366198
0.500586,-2.019090,-0.901188,-0.433428,2.948510,3.045992
0.912628,2.328037,0.726734,-0.686919,2.484747,4.380327
0.608970,-2.181275,-0.819374,-0.573260,3.434401,3.797744
0.762511,0.247426,0.244909,0.969546,4.126114,3.001266
0.000572,-1.104860,-0.893401,0.449259,1.847609,1.565395
0.019477,2.696106,0.430897,-0.902401,2.396550,2.173019
0.307514,-2.777638,-0.355973,-0.934496,2.139351,2.822436
0.878010,2.808266,0.327188,-0.944959,2.772287,4.700381
0.069213,1.637412,0.997782,-0.066566,2.292127,2.351992
